Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2011-03-02,714.0,1387.25,776.75,2.5,-10.7,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-03,729.75,1405.5,790.5,11.9,-2.6,0.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-04,721.25,1407.75,800.5,8.1,-3.5,3.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-07,710.75,1387.75,769.0,5.2,-3.0,0.7,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-08,698.75,1375.5,751.25,7.4,-1.7,7.4,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-09,695.0,1344.0,732.25,3.5,0.3,5.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-10,676.25,1348.75,714.0,3.8,-4.2,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-11,659.25,1326.5,695.0,14.8,-4.6,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-14,664.0,1329.0,700.5,8.1,-4.3,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-15,636.0,1270.0,667.75,13.2,-4.1,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-16,616.5,1287.0,662.0,17.7,-2.3,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,15-25°C,1
2011-03-17,646.5,1335.25,710.25,19.8,9.3,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,15-25°C,1
2011-03-18,683.5,1362.5,723.0,12.3,2.2,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-21,686.5,1363.0,721.0,14.6,4.8,2.3,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-22,686.75,1365.5,722.25,19.9,10.4,11.8,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,15-25°C,1
2011-03-23,681.0,1351.25,714.25,11.9,-0.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-24,702.5,1354.5,739.5,5.0,-4.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-25,689.5,1358.25,733.25,4.3,-0.4,2.5,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-28,671.0,1348.5,725.25,5.7,-3.1,0.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-29,671.75,1361.5,737.25,4.8,-1.2,2.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-30,663.25,1372.0,727.25,6.9,-0.5,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-03-31,693.25,1410.25,763.25,9.7,-1.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-04-01,736.0,1393.75,759.5,13.3,2.5,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-04-04,760.25,1384.0,790.0,9.4,3.9,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-04-05,766.75,1373.25,786.25,16.8,-0.6,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,15-25°C,1
2011-04-06,763.0,1376.5,782.25,16.8,7.6,0.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,15-25°C,1
2011-04-07,759.0,1363.5,773.25,14.5,6.6,16.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-04-08,768.0,1392.25,797.5,17.7,7.8,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,15-25°C,1
2011-04-11,776.0,1368.5,798.25,17.0,7.6,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,15-25°C,1
2011-04-12,752.5,1329.75,759.5,18.5,4.6,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,15-25°C,1
2011-04-13,755.5,1333.5,752.75,21.2,9.1,0.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Neutral,True,False,False,15-25°C,1
2011-04-14,754.25,1331.0,740.5,15.4,10.1,2.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,15-25°C,1
2011-04-15,742.0,1331.75,744.25,9.5,6.1,22.5,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-04-18,751.75,1344.25,775.0,11.6,3.8,1.8,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-04-19,749.0,1342.0,785.75,7.2,1.8,25.9,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Neutral,True,False,False,0-15°C,1
2011-04-20,732.75,1357.75,785.0,12.5,-1.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-04-21,737.25,1380.5,799.5,10.8,-0.6,3.6,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-04-25,762.5,1389.5,826.0,14.6,5.3,13.3,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2012-02-24,640.75,1279.0,641.0,0.8,-5.5,3.6,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-02-27,644.5,1293.75,645.75,1.9,-7.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-02-28,653.5,1305.25,662.25,9.1,-3.5,5.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-02-29,656.5,1313.5,664.25,12.4,0.4,5.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-03-01,653.75,1316.75,659.25,7.7,-4.6,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-03-02,659.0,1328.25,670.75,6.8,-1.1,1.7,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-03-05,666.25,1319.25,667.75,7.2,-5.3,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-03-06,658.0,1329.75,654.0,19.8,2.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-07,643.75,1321.5,633.0,18.5,3.5,2.8,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,15-25°C,1
2012-03-08,645.0,1332.5,630.5,8.3,-2.2,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-03-09,654.0,1331.75,638.75,7.8,-4.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-03-12,671.5,1330.5,652.75,17.1,7.6,2.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-03-13,674.0,1348.75,651.5,22.6,2.6,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-03-14,669.5,1356.0,651.75,24.7,14.4,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-03-15,669.0,1369.0,664.75,24.3,7.6,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-16,673.0,1374.0,672.0,24.9,12.4,1.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-03-19,663.5,1366.5,652.25,24.3,17.8,10.5,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-03-20,647.5,1345.0,642.5,18.1,13.7,21.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-21,642.0,1355.0,636.25,19.5,14.7,18.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-22,644.5,1349.5,646.25,18.5,11.1,6.5,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-23,646.5,1365.75,654.25,19.9,8.6,0.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-26,637.75,1379.5,659.5,16.0,10.0,0.9,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-27,630.75,1369.75,639.75,24.3,12.1,0.3,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-03-28,620.25,1367.5,630.75,20.6,8.5,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-29,604.0,1355.5,612.5,16.9,9.5,17.5,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-03-30,644.0,1403.0,660.75,20.1,10.0,10.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-02,655.0,1421.0,657.0,28.0,14.2,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-04-03,658.25,1416.75,658.0,19.6,13.4,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-04,656.75,1419.5,639.25,17.5,10.6,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-04-05,658.25,1434.0,638.5,15.6,8.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-09,649.0,1431.0,643.0,16.1,5.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-10,634.75,1426.0,625.75,12.6,0.4,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-04-11,636.0,1422.0,628.0,11.0,-0.7,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-04-12,637.5,1441.0,639.25,15.1,1.9,0.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,15-25°C,1
2012-04-13,629.25,1436.75,623.5,15.9,8.6,10.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-16,623.25,1420.0,616.25,15.2,6.8,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-04-17,616.75,1425.75,615.5,18.8,5.1,0.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-18,601.75,1407.75,610.75,21.2,12.9,1.2,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-04-19,621.0,1415.75,624.75,19.7,6.1,12.7,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-04-20,612.5,1446.75,615.75,13.7,5.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-04-23,622.5,1437.25,625.0,16.4,4.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-04-24,618.25,1461.25,624.5,25.1,8.8,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-04-25,611.0,1473.5,616.5,28.5,12.6,0.8,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-04-26,624.0,1481.25,626.0,18.4,11.1,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-04-27,653.0,1496.75,642.25,13.7,8.4,5.2,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-04-30,660.25,1503.0,647.75,18.5,9.1,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-05-01,659.75,1497.75,633.75,24.3,11.0,7.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-05-02,642.25,1480.0,607.0,26.1,18.2,12.5,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-05-03,650.75,1468.75,608.25,26.9,17.9,12.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-05-04,662.25,1475.0,603.75,26.8,16.2,0.3,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-05-07,665.0,1463.5,606.25,20.9,15.8,1.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-05-08,666.0,1437.75,609.0,18.0,10.3,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-05-09,641.25,1427.75,591.25,17.7,8.5,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-10,625.5,1452.25,594.75,22.4,8.9,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-11,608.0,1404.0,592.75,24.8,14.5,0.3,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-05-14,608.0,1390.0,597.75,24.7,9.3,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-15,597.25,1413.0,608.5,28.3,14.8,1.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-05-16,620.0,1422.0,638.75,22.1,11.8,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-17,625.0,1438.0,657.75,26.1,13.7,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-05-18,635.5,1405.0,695.25,29.0,15.9,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,>25°C,1
2012-05-21,633.0,1412.5,704.0,22.6,9.7,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-22,597.0,1382.25,685.5,26.3,13.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-05-23,603.5,1362.5,665.5,30.2,17.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,>25°C,1
2012-05-24,578.5,1376.0,663.0,28.6,16.6,2.8,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-05-25,578.5,1382.0,680.0,23.0,12.0,0.4,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-29,562.5,1386.75,656.75,23.6,14.0,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-05-30,559.5,1373.25,653.75,20.8,11.4,2.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-05-31,555.25,1340.0,643.75,13.8,10.8,16.2,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,0-15°C,1
2012-06-01,551.5,1344.25,612.25,18.6,6.8,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
2012-06-04,568.0,1340.0,627.75,26.8,18.4,1.9,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-05,567.5,1349.5,613.25,26.3,15.6,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Neutral,True,False,False,>25°C,1
2012-06-06,586.25,1386.25,624.25,24.9,17.5,0.1,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,15-25°C,1
2012-06-07,594.0,1428.0,641.75,26.2,15.2,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bearish,True,False,False,>25°C,1
2012-06-08,598.0,1426.25,630.25,29.0,16.9,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-06-11,592.0,1424.75,630.5,27.4,19.1,6.6,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,>25°C,1
2012-06-12,584.0,1435.0,616.0,22.6,14.7,0.0,2012-02-24,2012-07-02,Bullish,2012-04-09,Bullish,Bullish,True,True,False,15-25°C,1
